test_id,ref,tester,summary,create_date,status,priority,severity,resolution,implemented_date,release_fixed,release_found,sw_blocker,targetsw,testcase,triage,owner,assement,reject_cat,farea,Description
104,SWDEV-136216,vmahalak,Observing mirror error when trying to install driver over RHEL 6.9 OS,24:31.4,Closed,P1 (Gating),Critical,Rejected - Works in Latest Build,,,17.5,No,694916,,Install,IV,CQE Escape,,Sanity,"CPU :   AMD A4-3300 APU with Radeon(tm) HD Graphics ASIC :  AI Baffin ( 67EF) OS:  RHEL6.9x64 OS RAM: 8GB  DRIVER: \\hydincbt03\Constructicon\1710231900-493894_hybrid_rel.rhel6_64 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Copy the required build and try to install driver  For rhel 6 installed the following before driver installation wget http://atlaptyum.amd.com/rhel/amd-nonfree-mainline-6-1.noarch.rpm sudo yum localinstall amd-nonfree-mainline-6-1.noarch.rpm sudo sed -i """"0,/enabled/s/enabled=.*$/enabled=0/"""" /etc/yum.repos.d/amdgpu-pro.repo http://confluence.amd.com/pages/viewpage.action?pageId=49631064    Expected Result : No error when accessing mirror must be observed Actual Result: Observing the following error when trying to install driver and unable to proceed further: http://atlaptyum.amd.com/rhel/6.9/amd-updates/x86_64/repodata/repomd.xml: [Errno                                                                                                                      14] PYCURL ERROR 22 - """"The requested URL returned error: 404 Not Found"""" Trying other mirror. Attached the install log and amdrepo file as well.   Regression: OSDB#493894 --> Fail OSDB#493468  --> Pass   Observations: 1. Observed this issue only when installing driver over RHEL 6.9 OS. 2. It is noticed that the repodata is not actually present in the following repository link http://atlaptyum.amd.com/rhel/6.9/amd-updates/x86_64/repodata/repomd.xml . Instead the repodata is present in the following location.: http://atlaptyum.amd.com/rhel/6/mainline/amdgpu-pro/x86_64/ .But in amdgpu-pro.repo file the baseurl is pointing to 6.9/mainline where there is no mainline folder. [amdgpu-pro] Name=RedHat Enterprise Linux 6.9 AMD 'amdgpu Pro' driver repository baseurl=http://atlaptyum.amd.com/rhel/6.9/mainline/amdgpu-pro/$basearch enabled=0 gpgcheck=0  "
105,SWDEV-136253,vmahalak,Observing mirror error when trying to install driver over RHEL OS,21:19.6,Closed,P1 (Gating),Critical,Rejected - Works in Latest Build,,,17.4,No,694895,,Install,IV,CQE Escape,,Sanity,"CPU :   AMD A4-3300 APU with Radeon(tm) HD Graphics ASIC :  AI Baffin ( 67EF) OS:  RHEL6.9x64 OS RAM: 8GB  DRIVER:  Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Copy the required build and try to install driver  For rhel 6 installed the following before driver installation wget http://atlaptyum.amd.com/rhel/amd-nonfree-mainline-6-1.noarch.rpm sudo yum localinstall amd-nonfree-mainline-6-1.noarch.rpm sudo sed -i """"0,/enabled/s/enabled=.*$/enabled=0/"""" /etc/yum.repos.d/amdgpu-pro.repo http://confluence.amd.com/pages/viewpage.action?pageId=49631064    Expected Result : No error when accessing mirror must be observed Actual Result: Observing the following error when trying to install driver and unable to proceed further: http://atlaptyum.amd.com/rhel/6.9/amd-updates/x86_64/repodata/repomd.xml: [Errno                                                                                                                      14] PYCURL ERROR 22 - """"The requested URL returned error: 404 Not Found"""" Trying other mirror. Attached the install log and amdrepo file as well.   Regression: OSDB#493894 --> Fail OSDB#493468  --> Pass   Observations: 1. Observed this issue only when installing driver over RHEL 6.9 OS. 2. It is noticed that the repodata is not actually present in the following repository link http://atlaptyum.amd.com/rhel/6.9/amd-updates/x86_64/repodata/repomd.xml . Instead the repodata is present in the following location.: http://atlaptyum.amd.com/rhel/6/mainline/amdgpu-pro/x86_64/ .But in amdgpu-pro.repo file the baseurl is pointing to 6.9/mainline where there is no mainline folder. [amdgpu-pro] Name=RedHat Enterprise Linux 6.9 AMD 'amdgpu Pro' driver repository baseurl=http://atlaptyum.amd.com/rhel/6.9/mainline/amdgpu-pro/$basearch enabled=0 gpgcheck=0  "
106,SWDEV-136556,vmahalak,Errors observed during driver installation across Ubuntu OS,26:11.1,Closed,P1 (Gating),Critical,Fixed,,17.5,17.5,No,694916,3078602,Base,IV,CQE Escape,,Sanity,"CPU : Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz ASIC :  VI Tonga ( 6939) OS:  Ubuntu 16.04.3_x64 OS RAM: 8GB  Build : \\hydincbt03\Constructicon\1710261900-495585_hybrid_rel.u1604_64 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Copy  the driver from above path and try to install the driver from the following confluence page: http://confluence.amd.com/pages/viewpage.action?pageId=49631064  3. Erros are observed during driver installation   Expected Result : Driver should install without any errors. Actual Result: Driver installs with errors. Attached all the log files. On checking the log files found the following error during installation: Error! Bad return status for module build on kernel: 4.10.0-37-generic (x86_64) Consult /var/lib/dkms/amdgpu/17.50-495585/build/make.log for more information. dpkg: error processing package amdgpu-dkms (--configure): When make.log file is checked found the following error: CC [M] /var/lib/dkms/amdgpu/17.50-495585/build/amd/amdgpu/../powerplay/hwmgr/vega10_thermal.o cc1: some warnings being treated as errors scripts/Makefile.build:294: recipe for target '/var/lib/dkms/amdgpu/17.50-495585/build/amd/amdgpu/../powerplay/hwmgr/vega10_hwmgr.o' failed make[2]: *** [/var/lib/dkms/amdgpu/17.50-495585/build/amd/amdgpu/../powerplay/hwmgr/vega10_hwmgr.o] Error 1 make[2]: *** Waiting for unfinished jobs.... scripts/Makefile.build:567: recipe for target '/var/lib/dkms/amdgpu/17.50-495585/build/amd/amdgpu' failed Regression: OSDB#495628 --> Fail OSDB# 495585 --> Fail OSDB#495142 --> Fail OSDB#495041 --> Pass   Observations: 1. Observing errors during driver installation across ALL asics over Ubuntu OS. 2. Observed that upon restart the system boots into OS for Tonga,FIJI,Ellesmere configurations and system fails to boot into OS over CI Bonaire. 2. No issue observed over RHEL 7.4 & RHEL 6.9 OS.  "
107,SWDEV-136770,vmahalak,Driver fails to install across Ubuntu OS,37:13.6,Closed,P1 (Gating),Critical,Done,,17.5,17.5,No,694916,3078602,Install,IV,CQE Escape,,Sanity,"CPU : Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz ASIC :  VI Tonga ( 6939) OS:  Ubuntu 16.04.3_x64 OS RAM: 8GB  Build : \\hydincbt03\Constructicon\1710301900-496771_hybrid_rel.u1604_64 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Copy  the driver from above path and try to install the driver from the following confluence page: http://confluence.amd.com/pages/viewpage.action?pageId=49631064  3. Driver fails to install.   Expected Result : No error must be observed during driver installation. Actual Result: Driver fails to install and errors are observed during driver installation The following packages have unmet dependencies:  amdgpu-lib32 : Depends: gst-omx-amdgpu:i386 (= 1.0.0.1-496771) E: Unable to correct problems, you have held broken packages. Attached the install log as well. Regression: OSDB#496771 --> Fail OSDB#496747  --> Fail OSDB#496631  --> Pass   Observations: 1. Observing errors during driver installation across ALL asics over Ubuntu OS. 2. No issue observed over RHEL 7.4 & RHEL 6.9 OS."
108,SWDEV-137661,rvakkali,Centralized Build 1711060906 for revision (CL#1478991) on 17.50 failed.,23:18.4,Rejected,P1 (Gating),Critical,,,,17.5,No,694916,2678771,AMF Media SDK,IV,Integration,,Sanity,Description: Centralized Build   1711060906  for revision (CL#1478991)  on 17.50 failed. log found at http://osibuilds/buildsdashboard/#/job/499506 Regression: 17.50 - 1711060906 (CL#1478991) --> Fail 17.50 - 1711060128 (CL#1478898) --> Pass
109,SWDEV-138069,skubra,[HLK]Verify run from driver store support and file versioning (Graphics Drivers) is failing on RS3,18:47.2,Rejected,P1 (Gating),Critical,,,,18.1,No,,2675927,Stress,IV,CQE Escape,,Certificate,Problem Description ------------------------------- Following test is failing on RS3    Job ID: 3659 Job Name: Verify run from driver store support and file versioning (Graphics Drivers)   System Configuration --------------------------------- OS Version RS3-64bit(16299) HLK Version HLK Kit ASIC Name       VI HAWAII ASIC ID             67B1 Chipset             f2a85xm-d3h CPU                 AMD A10-5800K APU with Radeon(tm) HD Graphics Driver               18.10-171109n-230356E-ATI   Steps to reproduce ------------------------------- Install Redstone 64bit(16299) Install Display Driver from location \\hydincbt03\build\1711091838\image\18.10\18.10_BR230356 Install HLK client on the test machine Install HLK Studio on the local host machine Create a project in HLK Studio Queue the above test   Expected Result --------------------------- Test should pass   Actual Result ---------------------- Test is failing    Regression: ------------------ 18.10-171109n-230356E-ATI (CL# 1480892) -- Fail 18.10-171109n-230356E-ATI (CL# 1480823) -- Fail 17.50-171108n-230356E-ATI (CL# 1480334) -- Pass Test is passing with today's release driver 17.50-171109n-320170E-ATI (CL# 1480889) Note: -------   - Logs are copied  at \\hydingfs\IV\Certification\HLK_ErrorLogs\10Nov2017 - Test is passing only on AI-Ellesmere with MS-OS and is failing on all other families with both the OS's (RS3-16299 & MS-OS)  
110,SWDEV-138924,rvakkali,Centralized Build 1711201902 for revision ( CL#1484715) on 17.50 failed.,06:31.7,Closed,P1 (Gating),Critical,Rejected - Works in Latest Build,,,17.5,No,694916,pre-play,KMD-CrossFire,IV,CQE Escape,,Sanity,Description: Centralized Build  1711201902  for revision ( CL#1484715)  on 17.50 failed. log found at http://osibuilds/buildsdashboard/#/job/506199 Regression: 17.50 - 1711201902 (CL#1484715) --> Fail 17.50 - 1711201830 (CL#1484706) --> Pass
111,SWDEV-138925,rvakkali,Centralized Build 1711201553 for revision ( CL#1484583) on 18.10 failed.,17:57.3,Closed,P1 (Gating),Critical,Rejected - Works in Latest Build,,,18.1,No,840208,pre-play,KMD-Triage,IV,CQE Escape,,Sanity,Description: Centralized Build 1711201553  for revision ( CL#1484583)  on 18.10 failed. log found at http://osibuilds/buildsdashboard/#/job/506050 Regression: 18.10 - 1711201553 (CL#1484583) --> Fail 18.10 - 1711201546 (CL#1484571) --> Pass
112,SWDEV-138931,vmahalak,Driver fails to install over Ubuntu OS,31:38.4,Closed,P1 (Gating),Critical,Fixed,,18.1,18.1,No,840208,3078602,Install,IV,CQE Escape,,Sanity,CPU :   Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz ASIC :  VI Tonga ( 6939) OS:  Ubuntu 16.04.3_x64 OS RAM: 8GB  DRIVER: \\hydincbt03\Constructicon\1711201900-506198_hybrid_rel.u1604_64 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. copy the driver from above path. 3. Extract the tar file by command tar -Jxvf *.tar and try to install the driver by command ./amdgpu-pro-install -y --opencl=legacy http://confluence.amd.com/pages/viewpage.action?pageId=49631064  Expected Result : No errors must be observed during driver installation Actual Result: Observing errors during driver installation and driver fails to install. Reading state information... Done E: Unable to locate package libc6> E: Unable to locate package libgcc1> E: Unable to locate package libstdc++6> E: Couldn't find any package by regex 'libstdc++6>' E: Unable to locate package libc6> E: Unable to locate package libgcc1> E: Unable to locate package libstdc++6> E: Couldn't find any package by regex 'libstdc++6>' Attached the log file for the same. Regression: OSDB#506198 --> Fail OSDB# 505969  --> Fail OSDB#505943  --> Pass Observations: 1. Observing driver installation issue across all ASICS over Ubuntu OS 2. No issue observed over RHEL 6.9 and RHEL 7.4 OS.
113,SWDEV-139252,rvakkali,Centralized Build 1711221206 for revision (CL#1485688) on 17.50 failed.,29:10.1,Closed,P1 (Gating),Critical,Fixed,,,17.5,No,694916,Pre-play,Radeon Settings,IV,CQE Escape,,Sanity,Description: Centralized Build  1711221206  for revision (CL#1485688)  on 17.50 failed. log found at http://osibuilds/buildsdashboard/#/job/507071 Regression: 17.50 - 1711221206(CL#1485688) --> Fail 17.50 - 1711221126(CL#1485664) --> Pass
114,SWDEV-139253,vmahalak,Systems fails to boot into OS after driver installation over Ubuntu OS,39:20.3,Closed,P1 (Gating),Critical,Done,,17.5,17.5,No,694916,3078602,Base,IV,CQE Escape,,Sanity,CPU :  AMD A4-3300 APU with Radeon(tm) HD Graphics ASIC :  AI Ellesmere ( 67DF) OS:  Ubuntu 16.04.3_x64 OS RAM: 8GB  DRIVER: \\hydincbt03\Constructicon\1711212312-506756_hybrid_rel.u1604_64 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. copy the driver from above path. 3. Extract the tar file by command tar -Jxvf *.tar and try to install the driver by command ./amdgpu-pro-install -y --opencl=legacy http://confluence.amd.com/pages/viewpage.action?pageId=49631064  Expected Result : The system should boot without any issue after driver installation Actual Result: The systems fails to boot into OS after driver installation across Ubuntu OS. On checking Xorg file found the following error:   [ 4180.811] (EE) AIGLX error: amdgpu does not export required DRI extension [ 4180.812] (EE) GLX: could not load software renderer All the logs are attached.   Regression: OSDB#506756  --> Fail OSDB#506738   --> Pass Observations: 1. Observing  issue across all ASICS over Ubuntu OS 2. No issue observed over RHEL 6.9 and RHEL 7.4 OS.
115,SWDEV-140089,vmahalak,Driver fails to install over Ubuntu OS and RHEL6.9 OS,40:37.1,Closed,P1 (Gating),Critical,Fixed,,,18.1,No,840208,3078602,Install,IV,CQE Escape,,Sanity,"CPU :   Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz ASIC :  VI Tonga ( 6939) OS:  Ubuntu 16.04.3_x64 OS RAM: 8GB  DRIVER: \\hydincbt03\Constructicon\1712041900-512485_hybrid_rel.u1604_64 Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. copy the driver from above path. 3. Extract the tar file by command tar -Jxvf *.tar and try to install the driver by command ./amdgpu-pro-install -y --opencl=legacy http://confluence.amd.com/pages/viewpage.action?pageId=49631064  Expected Result : No errors must be observed during driver installation Actual Result: Observing errors during driver installation and driver fails to install. Reading package lists... Done Package: *amdgpu* Pin: release o=AMD Pin: version *-512485 Pin-Priority: 1000 Reading package lists... Done Building dependency tree Reading state information... Done Some packages could not be installed. This may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of Incoming. The following information may help to resolve the situation: The following packages have unmet dependencies:  opencl-amdgpu-pro : Depends: opencl-amdgpu-pro-icd (= 18.10-512485) but it is not going to be installed E: Unable to correct problems, you have held broken packages. taccuser@HY-IN-IVT6-07:~/Desktop/1712041900-512485_hybrid_rel.u1604_64/amdgpu-pr o-18.10-512485$ Regression: OSDB#512485 --> Fail OSDB# 512479 --> Fail OSDB# 512399 --> Fail OSDB#512394  --> Pass Observations: 1. Observing driver installation issue across all ASICS over Ubuntu OS and RHEL 6.9 OS 2. No issue observed over  RHEL 7.4 OS."
116,SWDEV-140198,rvakkali,Centralized Build 1712051057 for revision (CL#1490456) on 18.10 failed.,04:29.1,Closed,P1 (Gating),Critical,Fixed,,,18.1,No,840208,PRE-PLAY,DAL Triage,IV,CQE Escape,,Sanity,Description: Centralized Build   1712051057  for revision (CL#1490456)  on 18.10 failed. log found at http://osibuilds/buildsdashboard/#/job/512773 Regression: 18.10 -  1712051057(CL#1490456) --> Fail 18.10 - 1712050557(CL#1490363) --> Pass
117,SWDEV-140511,vmahalak,Linux PRO 18.10 OSDB#514443 across all OS,19:31.3,Closed,P1 (Gating),Critical,Fixed,,,18.1,No,840208,2678771,Radeon Compute Triage_OpenCL,IV,Integration,,Sanity,"Linux PRO 18.10 OSDB#514443 across all OS Build path : http://osibuilds/#/job/514443  log : http://osibuilds/#/buildlog/514443/983  Observed the following errors in the log file: make[3]: Leaving directory `/home/foreman/sources/stream/opencl' make[2]: Leaving directory `/home/foreman/sources/stream/opencl' debian/rules:44: recipe for target 'override_dh_auto_build' failed make[1]: Leaving directory '/home/foreman/build/opencl' make[1]: *** [override_dh_auto_build] Error 2 debian/rules:64: recipe for target 'build' failed make: *** [build] Error 2 dpkg-buildpackage: error: debian/rules build gave error exit status 2 Regression: OSDB#514564 --> Fail OSDB#514443 --> Fail OSDB#514012 --> Pass   Note:The build has failed for all OS RHEL 7.4, RHEL 6.9 and Ubuntu 16.04 OS"
